,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
tf_79,0.109076504082134,0.316802269433442,0.705799414673522,-1.51261533949756,-0.357748015547011,1.31663121120897,0.204921861385239,1.17653466911984,1.72715214725968,0.0610144002308608,0.684312640490272,-0.0556719415468104,-0.244244914939165,-1.06066462587262,-1.91700679266222,-1.00665528339964,0.1358072610789,-0.37739881926398,-0.237623161717493,-0.472933950554502
tf_80,1.22479729663789,0.105664639568635,-0.336666242614543,-0.453005782262353,0.0424812660952563,0.387569838448028,-0.548143007120138,0.328991376958423,0.270980243610229,0.8147028722075,-0.238473092941555,0.13815036554351,2.5667812445832,0.22957994006298,0.236751381245835,-0.435673795976275,-0.836775520383099,-0.402176794610659,-0.408924861485381,0.17665731740386
tf_81,-0.613573068180407,-1.18298882872956,-1.04561024700233,0.561431917617207,-2.23135276047672,0.57271462102552,0.0983482955832271,0.23456794404159,-0.203785390020342,-0.864055378985323,0.517514736842047,0.834008555879064,-0.378456609132736,0.129799026022567,-1.12984864716796,-1.25301235183655,-1.42498424392069,-0.302350856706435,-0.774645173221132,-1.32646862003271
tf_82,-0.123214961245129,-0.304165541547979,1.16750509439831,0.648929472564824,-0.688906808038572,-0.165047273884372,0.494470777047717,0.372446456280078,0.892927791232681,0.87931742272112,-1.56917764006461,-0.615261933194352,-0.125378917164729,-0.802507439269852,-0.307463535427303,-0.409624408268919,-0.733191505192051,0.120404468695585,0.0876052412525041,-1.9968759638657
tf_83,-0.243542954961988,-0.886224206407983,0.754323911067611,-0.0414542346081395,-1.06297184849595,0.843270121468664,0.105681221631283,0.483658476386684,1.0337326443447,0.15577796160934,0.771110967056308,1.16755432439174,-2.17731769100891,0.721896075549592,-0.722959748824213,-1.12077583861518,0.669881820207063,-0.960456997682644,-0.264373319526602,-1.03896517681539
tf_84,-0.491293114958029,-0.806201789452818,-0.935366865154795,-0.781274028766352,-0.0127668939568346,-0.664716003709894,-0.569775826353907,-0.672801447864882,1.57864697702659,1.96708800741702,-0.227952873528324,-0.101975729400913,0.30397736822484,-0.283939455296225,0.501811098569838,-0.036860934932949,-0.285490892367981,0.452076869788389,-0.664364186590349,-1.54303647762912
tf_85,0.366194665270077,-0.818888946518434,0.320786485178987,-0.306409606282105,0.0457685742171392,1.17050856360247,-0.458387533766458,1.28100254507594,-0.14730384599946,-1.55063391325031,-0.523103647995892,0.984089966258564,-0.812504532377964,-1.53095499677979,-0.822603022762803,-2.19421901338431,-1.65025853656368,0.0249382405021201,-0.150432415044768,-0.161441401960654
tf_86,1.79978675238441,-0.647952025508072,0.525848247597491,0.321940407514019,0.999520964821634,-1.04938615932663,-0.692261769237461,-1.24589398729811,-0.630924244260327,-0.0341219389743877,0.66856698700511,-0.250091531421097,0.698547871214521,0.0628703510143711,-1.84443769596086,-0.301404533184995,1.08477582651879,0.663314421611834,-1.16384516429155,-1.02452191087821
tf_87,-0.482676986687492,0.143236243124594,-0.0942719110872937,-0.841424961424824,-1.41774322081962,-1.14991984525522,-0.0909932915290752,-0.831486506862679,0.779434187217276,0.59175860336042,0.314324282137822,-2.41593473011483,-0.32618693905538,0.0416686332506907,1.19449203795484,-0.702415910234206,-0.940096864185542,-0.859863580569582,0.746984618285327,-1.50289879715483
tf_88,1.1220712942039,0.350229797412789,-0.322863276748618,0.716566375973665,1.27392639155075,-0.147025239244266,-0.256312805342487,0.544775557071836,0.234184569995429,0.0756346186627151,-1.10340653250602,1.22293998210379,1.72358873194428,-0.293360678357158,-0.79741794127055,-2.05850240367829,-2.06970220613617,1.19715070060531,-2.59739734472107,-0.18827184121156
tf_89,1.39924132739679,-0.687845017162562,0.639671298714715,-0.257957823510155,0.22203996761516,1.64105886335259,0.126216457467102,-1.27402915569414,0.994526978737097,-0.0676305994643281,0.135917508620895,1.64130697832223,-0.667132041859768,0.261963254753133,0.703940203301412,1.14580873940806,-2.26553885235986,-1.37879727320925,-0.195418175249371,0.801447187961985
tf_90,0.650940083882951,-1.68008730223018,0.0185753923715331,-0.520597166540944,0.591697677910113,0.612757592029022,-0.354863143663054,-0.227100661916479,0.192347060268617,0.843194075132773,-0.753609012650594,-0.707037094126527,0.251079252775488,1.70930607269506,0.533186484278336,-2.00215542351799,0.202413146576945,0.497154543878492,0.0354355829524198,1.41034991805241
tf_91,0.630628156016974,0.743824899606858,-0.996026177847434,-0.238163536399565,0.699979152281896,0.612649488751892,0.376582931898976,1.21934237398105,-0.375004954630027,-0.711699813835432,1.1452255603882,-0.280767666825902,-0.0821877991530783,-1.14700675468697,-1.8196954190307,0.376823945558907,-0.212968862890687,-0.336382917981234,0.0168438977749116,0.274425368294401
tf_92,-0.296066523464156,0.34091340502223,-0.948226284668052,0.855560433942901,-1.60370543986141,-0.534953660673929,-1.18840715538768,0.258291325751278,-0.0435691666875923,-0.595931958699788,0.732890038478698,0.899450863250957,0.149790441212045,-0.633204371776534,0.179135330219758,0.98639631798484,1.26372544867646,-2.14675445862517,-0.829142638173185,0.479571450833673
tf_93,-0.346047287899811,-0.662228340345771,0.556797060751854,0.160463222042523,0.155409414136057,-1.05281349437182,-1.15303032414491,0.199249931843299,-1.32072459964689,2.14726477936098,-1.29004338591638,0.534691520402562,0.722536223107778,-0.249586201717812,-1.00340915303432,-0.330721350111078,0.227300235382512,0.375500726305885,-0.487913672944545,1.84572711069578
tf_94,-0.0566091925448028,0.177512498561977,-1.10328173919965,0.128675720730703,0.40811195517998,-0.118614354129281,-1.55059605504944,-0.675209919134793,0.588767242654608,0.95321617704077,-1.08491902420497,0.74969014864357,-0.469412473395067,0.439579432014958,1.76915643301885,1.24734606642888,0.00501982095556075,0.479699630125147,-0.476929490015433,1.84816949353313
tf_95,-0.928793208980005,0.538788761262817,0.462659379934396,-1.08456461450268,-0.754842536996951,0.151351358354224,-0.575237787386881,0.328452516986203,-1.47855829398768,0.0524514586817204,1.57015777295272,-0.978765644461416,-0.730246495911544,0.518658378068095,1.87734561856333,0.0764046232402452,-0.180024465136473,1.01409961791367,-0.33161947076343,-1.10966626034424
tf_96,0.68420963273382,-0.334691013334674,0.549943493246735,2.09821000900318,0.909172790680718,0.317931863878705,-0.672898370354214,-0.659676804448321,0.0893140785162869,-1.41607170543954,1.03516744076721,0.548273307983539,0.916526370742159,-1.42439914416077,0.398918802097036,-0.358388350674158,-0.166594291652832,0.718963597524337,-0.0362190320578993,1.46213140426584
tf_97,-0.859956552570597,0.373990506118449,1.21533202900489,-1.46634806626899,-0.810082407974028,-0.217517251505314,0.343645572891841,-0.685475800932489,3.09951992242076,1.8870936996712,-0.317010960985824,0.223184392930555,1.74222030273247,0.748523370180844,1.55171894152677,-1.01673013892166,-0.562767100601038,-0.364352274077926,1.40558241326474,0.970680561222406
tf_98,1.28989978096249,0.00988020279468514,0.497801378642503,-0.670035087550677,-0.201035136953158,0.00284849441068302,-0.246387735635719,1.16289564732391,-1.05196835016935,0.967086006139677,-1.03778592271679,-0.417748181596819,1.179064347749,-0.176912800484829,-1.19854327393487,-0.254369455844026,-1.40307241905454,-0.419942999283993,-0.915318749581564,-0.0537141909893906
tf_99,-0.515835686687975,0.00152260021902931,-0.510252268396367,-0.365743707378856,-2.26154311221137,-0.639885249710463,-0.545809865002181,0.910458572218637,0.412752471845478,-1.67650280824827,-1.02524299337968,0.0603097511195989,-2.04601380668951,0.34823559223581,-1.71972842304554,-1.01426872553306,1.06780381862789,1.66572457266091,-0.280896186966837,-0.251054228153945
tf_100,1.00601901333241,-0.529649551423795,-0.338167762604073,-1.12182291865375,0.693822832050351,-0.401631661496028,-1.85199217667209,0.0204217811417544,0.382152511964857,-0.443198942977801,-1.68351434363433,0.935432327615947,0.294248968206865,-0.71448605446109,-0.147345478680732,0.220159848204598,-1.00187837319875,-0.256310010672081,-0.460699541220874,-1.48584071263492
tf_101,-1.92004277576867,1.08831053927945,-0.785667601752702,1.05132047637917,-1.70182141087806,-1.82901029976445,0.125980368726316,-0.327477575783922,1.03737629062198,0.142086702099836,-0.153305125870467,-0.177841752707829,-0.683106752444135,1.71941122989064,-0.190460788896886,0.419609686117727,-0.91293337771349,0.640549688644438,-0.928039873378636,0.974801611574867
tf_102,0.326124091906104,1.8640705429851,-0.719745477957056,0.386029341183443,-1.16767501662979,-0.298640614945135,0.172455305978122,0.618203355506217,0.244695420269498,1.0034076626075,-0.583511080258265,1.03365583068303,-1.640860128356,0.487814950673551,1.26891238030638,1.11891835547273,1.25838278755387,0.644161892346963,1.16230767836328,-0.087477383107404
tf_103,-0.160509475410511,1.29888994379543,-0.398551920738584,2.07396822669828,1.54641063215509,-0.395807886820246,-0.961637391305767,0.2180166441044,1.88519451219165,0.20564685324086,0.188185118008998,-0.850877788906039,0.0309722589337827,0.699188321246233,1.15397561733985,-1.02707940875709,1.071803730937,-1.30174724778186,-2.05482384989258,-1.22233087884001
tf_104,1.24424913656685,1.59260548192769,-0.641541447048365,0.236725651117022,0.45925360425015,-0.255975562477797,2.46139194573669,-1.07973859106504,0.0212233717458504,-1.25735537009597,0.310308789905818,-0.603815158860489,0.910334156932752,-0.0997172937844954,1.31653433659434,0.309035514451137,-0.645496459676007,0.170798102011533,-1.72772655772883,1.22799085512349
tf_105,1.50321331149045,1.30568888817314,0.770013614229552,-0.663854370879727,-1.37296893314158,0.344574225786007,1.21294073059018,-0.768508239507799,-0.846130974740472,-1.89013233452279,0.547110869585025,-0.828153254605769,0.579765923993449,-1.15603160762766,-2.11956634172002,0.35647699389596,0.138177151553846,1.25389049569043,0.109194771992317,0.177049729725308
tf_106,-0.679234926111902,0.198472526744744,-1.0807909863633,0.211924014738948,0.814563072769218,1.1648052340618,0.125143781737842,-0.442229825351273,0.380283015045343,0.845588719400703,-0.348669593141356,1.12207724754173,-0.626882553374021,0.161107556574586,0.185743624165075,-0.456758675838203,0.174226254727035,-0.0382037489606603,1.6796604362862,-0.846413225308835
tf_107,0.560787270229873,3.42158757812296,-0.832110965090302,-0.544277240027557,-1.10915063430854,-0.778964486307507,-0.03339861845272,-0.386643386177916,0.169001757843036,-1.40642710712499,-0.0387166847498166,-0.677679181519339,-1.66375331859898,-1.95600652007564,0.546077572149103,0.747873675562377,-1.2618538215516,-2.74907497725189,0.285364720175865,1.16070665144454
tf_108,-2.14014203244594,1.92466551393726,-0.608275455316547,-1.34288360218835,0.0427779566938712,-1.08639275601699,1.57539716187113,-0.00566408262965236,0.33993368168021,1.57762973333649,-0.656103473108175,-0.754032009801689,0.941625337410968,-2.05328811194067,1.22789495473607,-1.74383200174416,0.635481584515914,0.117621642901747,1.46287288007511,0.221571114086709
tf_109,0.77580293630865,-0.793747156273077,-2.01597948558498,0.840119040126482,-0.191673263374085,-0.679777851608314,0.272882720017824,0.360643157833296,-0.302269787005037,-0.678401363627184,-1.16371652393167,1.46259000900663,-0.720301539873571,0.203129312617887,-0.341419780935718,-1.12806476669397,0.700732226363272,-0.62676634875629,-0.0556810835625014,0.790913719442009
tf_110,0.297132357458219,0.00871721412657543,0.227853439964546,-0.0678880808512683,2.84562407954642,-1.41893259311078,0.30732319575918,1.51925051485672,-0.906513695399757,1.39468699340889,-0.513405374454755,0.450006572351883,-0.947696333779884,-0.934875777310847,0.725437421070634,0.642537808049787,-0.769238244204761,0.264609076628788,-0.130379068375517,-0.415691181053446
tf_111,-0.636544514963885,0.15007533356135,0.16826654900582,-0.855567475067882,0.099184982912159,-0.948953001001977,-0.242677626926967,0.568769860657854,-0.312544777448529,-0.650461059671162,-0.190137145916037,0.598245764110461,-0.552599116340113,-0.225011167028694,-1.75524610556477,1.52013925123449,0.196744937253869,-0.946677517966886,0.197060713086441,0.0767223908959788
tf_112,-0.113417128635275,0.300127679178362,-2.14431474993279,1.69310898824803,-0.676737255094721,-0.453755995493629,-0.184369499936629,1.51061677293011,-0.746462841589951,1.99041882383805,0.0685945327445727,0.864234375440322,-0.511124382027336,0.65687992713048,-0.690537123713937,-0.594996401708113,-0.17815735858776,-0.740395007050735,-0.26195978921887,-0.390741676923494
tf_113,1.67675240503505,-0.106359950464424,1.21143173689487,-1.31707800148661,1.61823087794173,0.766647335579695,1.72493963438901,-0.183994476059026,-1.43834478462308,1.72408497675145,-1.16012283107726,0.0672520770572151,0.39261482089263,-1.25088564967524,1.10653838103796,-1.13823492964964,-0.613099942116046,0.587362925941375,0.226953798149883,-2.49090383897724
tf_114,-0.189522427178924,1.26855778659201,0.216855530036657,-0.380092501354405,1.01414445885965,0.64008359034341,0.296444007663233,1.95768353885329,-0.320384351854586,-0.692356853612241,0.316649970315733,-0.225229439867957,-0.568871548979781,1.01291789455991,-0.38829709466335,-0.622208711233326,-0.656896743190041,-0.45135628263671,1.21820252958654,2.06963696578117
tf_115,-0.411650653148556,1.43487232547276,-0.647804161149226,-0.672845478317722,0.521704480862568,0.781766294657117,-1.53205904044045,-0.964355549728457,0.575346993936164,1.00267557327456,-0.174735412989731,-0.315298651654554,1.06455339903189,-0.838442099053155,0.167189329252845,-1.48101985920859,-1.61935620700276,-0.482649170190642,-1.02988180682582,0.121070557812706
tf_116,0.214557883637069,2.37584341903656,-1.81212199065836,-1.65471997640515,2.28346345387344,0.62016082030095,-0.798444360397026,-1.19050136123576,0.978387603278237,-0.806033184000692,-2.04626785746191,0.15172993254087,-0.798317193866217,-0.551490859147422,0.132482294660354,-0.44975430400864,0.789882436406864,-0.978054553782905,-0.776666975909391,0.489479737320455
tf_117,-0.825443814224599,-0.534219002758686,2.40356823993598,-0.331388851312768,2.1372565340464,0.195762139457719,-0.251480011550207,-1.21365756304254,-1.17004317793967,-0.401312387905266,-0.0712634468960068,-1.22590706382285,0.783382749539133,-1.88109757548764,-1.21662918632074,0.443358120434315,-0.177468234239078,-0.320918062521763,-0.478664080349609,-0.660534667289955
tf_118,0.422579818159974,-2.38314094532462,-0.353585048613022,0.401645152298262,0.685785466397388,0.176554417918893,0.189416154779021,0.152665985917457,0.971712274867813,0.84714645494817,0.613010446078954,-1.43291733973786,-0.443765332512388,0.286870697250502,0.00698354153826045,0.87336382493366,-0.140165006584157,0.867232663445236,-1.14354945249663,2.9469087507667
tf_119,-1.03341989901627,0.345395528935174,-0.000552815734911773,1.628114096017,0.466462685006005,0.977358547978463,-1.23806829605619,1.90005807897529,-0.663199328462733,-0.0808509491721704,1.33621295026851,0.927316293625081,-1.24808284308043,-0.223296330785362,-1.38717691657914,-0.0940919668094012,0.765487295545691,-1.56538079885317,-1.44143618936644,0.629450175483515
tf_120,0.53538170420067,1.65621050605176,-0.63674655207303,-0.821690703382096,0.0640744880643131,-0.593309287568257,0.225415418994203,-0.178224558320784,-1.94942194557193,-0.569025242705251,0.65761803085012,-0.567623962604219,-0.630209156670264,-0.299626321075287,0.427120165766371,0.981149742875589,1.24718091135231,-0.714934269685588,-0.234812471734438,0.70777171685271
tf_121,-0.715918264063925,0.219535404332183,0.167788836926128,0.194350050999223,1.28592603216531,0.751057581620235,1.52057415450644,0.454897186311417,0.388893980417959,1.51463417635726,0.656358307830819,-1.48212123160746,1.27542976585343,-0.174741869273602,-0.410347739050731,-0.23879907209333,-0.516888082370805,0.415781739790903,0.0586064635129876,-1.58492160345507
tf_122,0.0860557995262553,-1.00921149042467,0.466147779903635,1.20176136536523,-0.203394852477962,-1.28897745134056,0.909491707808253,0.357067370616926,0.37933560571102,-0.522934231172807,0.64313312789466,-0.919170936369197,0.337890741309484,-1.13842638302735,-1.67532351975138,1.20626374497368,0.146876661600285,0.233104999897456,0.682219357435649,-1.22152721728044
